,x
1,6513.943964
2,6804.237048
3,4899.270819
4,5702.967211
5,6455.970642
6,5932.102836
7,5762.877683
8,6012.631844
9,7134.323964
10,8780.991423
11,5889.709225
12,6362.702715
13,5892.134572
14,4318.0937
15,5633.62202
16,5647.142304
17,4362.338807
18,5384.450078
19,5184.674447
20,5267.797653
21,5562.767622
22,5081.692495
23,5847.620134
24,6231.923093
25,4576.372756
26,5566.343965
27,4856.914996
28,6894.720698
29,5420.488804
30,5800.322474
31,4479.80852
32,6532.379804
33,4547.502762
34,4989.941634
35,6092.021204
36,6458.342538
37,5985.329506
38,5695.272884
39,4255.253623
40,5082.144518
41,4064.540828
42,5611.985717
43,5639.693626
44,7166.662526
45,5837.538177
46,4336.150561
47,5058.219849
48,6024.978569
49,7269.093908
50,5210.409195
51,3507.382138
52,7590.801487
53,5263.980346
54,5661.51345
55,4495.064316
56,6139.871206
57,5964.331045
58,5275.159324
59,4542.370817
60,4837.068158
61,4310.924389
62,5142.557868
63,5348.399491
64,6512.991169
65,5182.421918
66,4168.905727
67,4253.903862
68,6844.917739
69,5799.255345
70,7345.441289
71,5824.591165
72,5822.203535
73,5109.203572
74,4314.321898
75,4562.374893
76,5743.275286
77,4826.61827
78,5243.056343
79,5454.031651
80,4923.3906
81,4544.413879
82,6435.32655
83,5907.606249
84,5814.741209
85,6245.902278
86,5503.234903
87,5533.209356
88,6350.818312
89,5049.353932
90,5810.503858
91,5527.512435
92,6214.334135
93,5718.873773
94,5657.932075
95,5624.700953
96,6949.696143
97,5116.77609
98,7926.696905
99,5842.680896
100,5363.201544
101,4286.438764
102,6558.705084
103,5341.372881
104,6190.06667
105,6721.13461
106,6854.103997
107,5720.667189
108,5410.888957
109,6013.684714
110,5748.190842
111,6512.719085
112,4461.721069
113,4912.476268
114,4557.360892
115,5505.096154
116,5662.664273
117,5240.178307
118,5410.642429
119,4191.618335
120,5826.78093
121,5509.140747
122,5137.969424
123,5518.203003
124,5563.172217
125,5389.9629
126,4645.219048
127,4923.651636
128,5239.038012
129,4888.759694
130,5783.507267
131,5356.264356
132,6722.321781
133,4330.773314
134,5106.218641
135,6815.747526
136,6410.524003
137,5701.398974
138,6829.443381
139,6116.642984
140,5249.181207
141,4672.254073
142,6201.240267
143,5294.027085
144,4098.85206
145,5311.201382
